time,eRPM Speed,Lidar Speed,Wheel Encoder Speed,IMU Acceleration-x,IMU Acceleration-y,Steering Angle
33.5,-0.0006486008114990885,1.9883674999999998,-0.0006486008114990885,0.0,0.0,0.0
33.55,0.0014661662328606826,1.4202625,0.0014661662328606826,0.0,0.0,0.0
33.6,0.00043637156277410885,1.9883674999999998,0.00043637156277410885,0.0,0.0,0.0
33.65,0.000997237795826308,1.4202624999999998,0.000997237795826308,0.0,0.0,0.0
33.7,0.000997237795826308,1.4202624999999998,0.000997237795826308,0.0,0.0,0.0
33.75,0.0006953055784279843,1.4202624999999998,0.0006953055784279843,0.0,0.0,0.0
33.8,0.003785123897605259,2.27242,0.003785123897605259,0.0,0.0,0.0
33.85,-0.0018801019018200053,1.704315,-0.0018801019018200053,0.0,0.0,0.0
33.9,0.0025210047557647493,1.7043149999999998,0.0025210047557647493,0.0,0.0,0.0
33.95,0.0025210047557647493,1.7043149999999998,0.0025210047557647493,0.0,0.0,0.0
34.0,0.0014452624803812004,1.9883675,0.0014452624803812004,0.0,0.0,0.0
34.05,-0.0014132617749102966,1.4202624999999998,-0.0014132617749102966,0.0,0.0,0.0
34.1,-0.0015790769403318343,1.704315,-0.0015790769403318343,0.0,0.0,0.0
34.15,0.001777653153600318,1.9883674999999998,0.001777653153600318,0.0,0.0,0.0
34.2,1.4917200382884,1.9883674999999998,0.001777653153600318,0.0,0.0,0.0
34.25,0.000849007379136233,1.7043149999999998,0.000849007379136233,0.0,0.0,0.0
34.3,0.00959397755454353,0.8521574999999999,0.00959397755454353,0.0,0.0,0.0
34.35,0.018171634906888327,1.13621,0.018171634906888327,0.0,0.0,0.0
34.4,0.012018786141235121,0.568105,0.012018786141235121,0.0,0.0,0.0
34.45,0.012018786141235121,0.568105,0.012018786141235121,0.0,0.0,0.0
34.5,0.010186752145738684,0.8521574999999999,0.010186752145738684,0.0,0.0,0.0
34.55,-0.0014843833466053526,1.4202625,-0.0014843833466053526,0.0,0.0,0.0
34.6,-0.0014843833466053526,1.4202625,-0.0014843833466053526,0.0,0.0,0.0
34.65,-0.0036878146114200762,0.8521574999999999,-0.0036878146114200762,0.0,0.0,0.0
34.7,-0.014670418162279267,1.13621,-0.014670418162279267,0.0,0.0,0.0
34.75,-0.005559368115132248,1.7043149999999998,-0.005559368115132248,0.0,0.0,0.0
34.8,-0.007167962980300514,1.13621,-0.007167962980300514,0.0,0.0,0.0
34.85,-0.00491628936707759,0.8521574999999999,-0.00491628936707759,0.0,0.0,0.0
34.9,-0.00491628936707759,0.8521574999999999,-0.00491628936707759,0.0,0.0,0.0
34.95,-0.004685966048978974,1.9883674999999998,-0.004685966048978974,0.0,0.0,0.0
35.0,-0.0021819110906240264,1.13621,-0.0021819110906240264,0.0,0.0,0.0
35.05,-6.922012625645152e-05,1.704315,-6.922012625645152e-05,0.0,0.0,0.0
35.1,0.002599968444245089,1.13621,0.002599968444245089,0.0,0.0,0.0
35.15,0.002599968444245089,1.13621,0.002599968444245089,0.0,0.0,0.0
35.2,-0.00585059502017374,1.704315,-0.00585059502017374,0.0,0.0,0.0
35.25,-0.004446452215332049,1.704315,-0.004446452215332049,0.0,0.0,0.0
35.3,-0.0023772231690523636,1.704315,-0.0023772231690523636,0.0,0.0,0.0
35.35,0.00017829032552019695,1.4202625,0.00017829032552019695,0.0,0.0,0.0
35.4,-0.01631793528400466,1.4202624999999998,-0.01631793528400466,0.0,0.0,0.0
35.45,-0.013428571650643546,1.13621,-0.013428571650643546,0.0,0.0,0.0
35.5,-0.0196979890354891,1.4202625,-0.0196979890354891,0.0,0.0,0.0
35.55,-0.010928522118971721,1.4202624999999998,-0.010928522118971721,0.0,0.0,0.0
35.6,2.3412892369310954,3.1245775,-0.008575552275618514,0.0,0.0,0.0
35.65,0.8514535426533325,1.13621,-0.0028158293866700768,0.0,0.0,0.0
35.7,2.3402475733903327,3.1245775,-0.012742206438669267,0.0,0.0,0.0
35.75,0.8511144031920528,1.13621,-0.004172387231788647,0.0,0.0,0.0
35.8,-0.005985347200159376,1.9883674999999998,-0.005985347200159376,0.0,0.0,0.0
35.85,-0.01483487768812113,1.9883674999999998,-0.01483487768812113,0.0,0.0,0.0
35.9,1.275239282558457,1.704315,-0.011987869766172062,0.0,0.0,0.0
35.95,1.062955717823677,1.4202624999999998,-0.00896462870529077,0.0,0.0,0.0
36.0,-0.0027015186240209894,1.9883674999999998,-0.0027015186240209894,0.0,0.0,0.0
36.05,-0.007971632648655955,2.5564725,-0.007971632648655955,0.0,0.0,0.0
36.1,0.0010474834506214708,1.9883674999999998,0.0010474834506214708,0.0,0.0,0.0
36.15,-0.013676390387527689,1.9883674999999998,-0.013676390387527689,0.0,0.0,0.0
36.2,0.8490875895575697,1.13621,-0.012279641769721048,0.0,0.0,0.0
36.25,1.0639478902507027,1.4202624999999998,-0.0049959389971880016,0.0,0.0,0.0
36.3,-0.009898171074862887,2.27242,-0.009898171074862887,0.0,0.0,0.0
36.35,1.2721042697907758,1.7043149999999998,-0.024527920836895797,0.0,0.0,0.0
36.4,1.2742823980564897,1.7043149999999998,-0.01581540777404081,0.0,0.0,0.0
36.45,1.274432800740132,1.7043149999999998,-0.015213797039471021,0.0,0.0,0.0
36.5,1.0634623577641003,1.4202624999999998,-0.006938068943597983,0.0,0.0,0.0
36.55,-0.010029685357134476,3.1245775,-0.010029685357134476,0.0,0.0,0.0
36.6,-0.0037821152778222105,2.5564725,-0.0037821152778222105,0.0,0.0,0.0
36.65,-0.0041426580821448886,2.27242,-0.0041426580821448886,0.0,0.0,0.0
36.7,-0.004023694699230124,2.840525,-0.004023694699230124,0.0,0.0,0.0
36.75,0.002532641512585098,2.27242,0.002532641512585098,0.0,0.0,0.0
36.8,0.0009406396989646657,3.1245775,0.0009406396989646657,0.0,0.0,0.0
36.85,0.0007148861712131373,2.27242,0.0007148861712131373,0.0,0.0,0.0
36.9,-0.00044844686847802444,2.5564725,-0.00044844686847802444,0.0,0.0,0.0
36.95,1.493109315674539,1.9883674999999998,0.007334762698156695,0.0,0.0,0.0
37.0,1.4909841066831997,1.9883674999999998,-0.001166073267200922,0.0,0.0,0.0
37.05,-0.00771722092707271,2.840525,-0.00771722092707271,0.0,0.0,0.0
37.1,0.004443025313024735,2.5564725,0.004443025313024735,0.0,0.0,0.0
37.15,0.001759157476898793,2.27242,0.001759157476898793,0.0,0.0,0.0
37.2,-0.0005933177391569231,3.1245775,-0.0005933177391569231,0.0,0.0,0.0
37.25,1.49234178763216,1.9883674999999998,0.004264650528640732,0.0,0.0,0.0
37.3,1.2764531938814416,1.7043149999999998,-0.00713222447423305,0.0,0.0,0.0
37.35,-0.013571169420417122,2.5564725,-0.013571169420417122,0.0,0.0,0.0
37.4,-0.006068973531317016,2.27242,-0.006068973531317016,0.0,0.0,0.0
37.45,-0.0010770630678009346,2.5564725,-0.0010770630678009346,0.0,0.0,0.0
37.5,0.009139308048671285,2.5564725,0.009139308048671285,0.0,0.0,0.0
37.55,0.008553224346990171,2.5564725,0.008553224346990171,0.0,0.0,0.0
37.6,2.986364844794528,3.976735,0.015254379178112527,0.0,0.0,0.0
37.65,0.008693101200965513,2.27242,0.008693101200965513,0.0,0.0,0.0
37.7,3.4088702385190834,4.5448375,0.0009684540763337836,0.0,0.0,0.0
37.75,0.005948228630813669,2.5564725,0.005948228630813669,0.0,0.0,0.0
37.8,1.0664765471358544,1.4202624999999998,0.005118688543418383,0.0,0.0,0.0
37.85,0.004986133909797963,3.1245775,0.004986133909797963,0.0,0.0,0.0
37.9,0.0029517786930464453,2.840525,0.0029517786930464453,0.0,0.0,0.0
37.95,0.019832156779115297,2.27242,0.019832156779115297,0.0,0.0,0.0
38.0,1.9213101254100318,2.5564725,0.01582300164012762,0.0,0.0,0.0
38.05,0.028052838895296986,1.7043149999999998,0.028052838895296986,0.0,0.0,0.0
38.1,0.0343802858940257,1.7043149999999998,0.0343802858940257,0.0,0.0,0.0
38.15,0.03177072819145952,1.9883674999999998,0.03177072819145952,0.0,0.0,0.0
38.2,0.026200889237909225,1.4202624999999998,0.026200889237909225,0.0,0.0,0.0
38.25,0.019204218371211,1.7043149999999998,0.019204218371211,0.0,0.0,0.0
38.3,0.018688792923720353,1.9883675,0.018688792923720353,0.0,0.0,0.0
38.35,0.011702397238027459,1.7043149999999998,0.011702397238027459,0.0,0.0,0.0
38.4,0.007127919787500859,1.13621,0.007127919787500859,0.0,0.0,0.0
38.45,0.005613877612500644,1.7043149999999998,0.005613877612500644,0.0,0.0,0.0
38.5,0.007670443348500481,1.4202625,0.007670443348500481,0.0,0.0,0.0
38.55,0.008420739512460357,1.9883674999999998,0.008420739512460357,0.0,0.0,0.0
38.6,0.0025098030462698618,1.13621,0.0025098030462698618,0.0,0.0,0.0
38.65,0.0035145844671650864,1.9883674999999998,0.0035145844671650864,0.0,0.0,0.0
38.7,-0.002363476707754543,1.13621,-0.002363476707754543,0.0,0.0,0.0
38.75,-0.0056534852646934605,1.13621,-0.0056534852646934605,0.0,0.0,0.0
38.8,-0.00023231542996703883,1.9883674999999998,-0.00023231542996703883,0.0,0.0,0.0
38.85,-0.017444844981174924,2.840525,-0.017444844981174924,0.0,0.0,0.0
38.9,1.4869748549998767,1.9883674999999998,-0.01720308000049295,0.0,0.0,0.0
38.95,0.8455441211867063,1.13621,-0.026453515253174645,0.0,0.0,0.0
39.0,2.9735064874434967,3.976735,-0.036179050226012734,0.0,0.0,0.0
39.05,-0.03564308448056968,2.5564725,-0.03564308448056968,0.0,0.0,0.0
39.1,-0.018017974970232963,2.840525,-0.018017974970232963,0.0,0.0,0.0
39.15,0.000616901591022942,2.27242,0.000616901591022942,0.0,0.0,0.0
39.2,0.0056818555991774294,2.27242,0.0056818555991774294,0.0,0.0,0.0
39.25,1.4936295550809435,1.9883674999999998,0.00941572032377484,0.0,0.0,0.0
39.3,-0.00521582373193113,3.40863,-0.00521582373193113,0.0,0.0,0.0
39.35,-0.001386093545067666,2.27242,-0.001386093545067666,0.0,0.0,0.0
39.4,1.488308777840037,1.9883674999999998,-0.011867388639851435,0.0,0.0,0.0
39.45,-0.019569653414087097,2.27242,-0.019569653414087097,0.0,0.0,0.0
39.5,-0.0170524957247062,2.840525,-0.0170524957247062,0.0,0.0,0.0
39.55,-0.020107666793976717,2.840525,-0.020107666793976717,0.0,0.0,0.0
39.6,-0.01948039659442231,3.1245775,-0.01948039659442231,0.0,0.0,0.0
39.65,1.4865232746498596,1.9883674999999998,-0.01900940140056096,0.0,0.0,0.0
39.7,1.0625215629975933,1.4202624999999998,-0.010701248009626336,0.0,0.0,0.0
39.75,1.4872133545641708,1.9883674999999998,-0.016249081743316025,0.0,0.0,0.0
39.8,1.4859167879060697,1.9883674999999998,-0.021435348375720188,0.0,0.0,0.0
39.85,1.488228632180113,1.9883674999999998,-0.01218797127954736,0.0,0.0,0.0
39.9,-0.018291087986456005,2.27242,-0.018291087986456005,0.0,0.0,0.0
39.95,-0.011014160172306572,2.27242,-0.011014160172306572,0.0,0.0,0.0
40.0,-0.010130537325953004,2.5564725,-0.010130537325953004,0.0,0.0,0.0
40.05,-0.009837122500924292,2.5564725,-0.009837122500924292,0.0,0.0,0.0
40.1,-0.009426000597502471,2.27242,-0.009426000597502471,0.0,0.0,0.0
40.15,-0.010771616147301887,3.40863,-0.010771616147301887,0.0,0.0,0.0
40.2,-0.0028900020311494433,2.5564725,-0.0028900020311494433,0.0,0.0,0.0
40.25,2.769883877185432,3.6926825,0.0014880087417264137,0.0,0.0,0.0
40.3,-0.0044107168542879376,1.9883674999999998,-0.0044107168542879376,0.0,0.0,0.0
40.35,-0.005171714321658844,1.7043149999999998,-0.005171714321658844,0.0,0.0,0.0
40.4,0.0008026778671392691,1.9883674999999998,0.0008026778671392691,0.0,0.0,0.0
40.45,2.1309760761264567,2.840525,0.0023293045058258334,0.0,0.0,0.0
40.5,0.010613068789827622,2.27242,0.010613068789827622,0.0,0.0,0.0
40.55,0.01642307566626898,1.13621,0.01642307566626898,0.0,0.0,0.0
40.6,0.009445341552364409,1.7043149999999998,0.009445341552364409,0.0,0.0,0.0
40.65,0.018378912568596938,1.13621,0.018378912568596938,0.0,0.0,0.0
40.7,0.006753429717733657,1.9883674999999998,0.006753429717733657,0.0,0.0,0.0
40.75,0.003916697821277564,1.13621,0.003916697821277564,0.0,0.0,0.0
40.8,0.003304180271770934,0.8521574999999999,0.003304180271770934,0.0,0.0,0.0
40.85,1.7047437845051863,2.27242,0.0017151380207458952,0.0,0.0,0.0
40.9,2.1298040094419415,2.840525,-0.0023589622322331347,0.0,0.0,0.0
40.95,0.0007215011445028032,1.4202625,0.0007215011445028032,0.0,0.0,0.0
41.0,-0.0006674795359778844,1.7043149999999998,-0.0006674795359778844,0.0,0.0,0.0
41.05,-0.001251129482343207,1.4202625,-0.001251129482343207,0.0,0.0,0.0
41.1,0.0008687698374191483,1.9883674999999998,0.0008687698374191483,0.0,0.0,0.0
41.15,-0.009064886403561461,1.704315,-0.009064886403561461,0.0,0.0,0.0
41.2,-0.011198475518706725,1.7043149999999998,-0.011198475518706725,0.0,0.0,0.0
41.25,-0.004232082587417125,1.4202625,-0.004232082587417125,0.0,0.0,0.0
41.3,0.0030281246675629703,1.13621,0.0030281246675629703,0.0,0.0,0.0
41.35,-0.0024952511442521575,1.7043149999999998,-0.0024952511442521575,0.0,0.0,0.0
41.4,0.001343893790168347,1.13621,0.001343893790168347,0.0,0.0,0.0
41.45,-0.0011666898578720705,1.4202624999999998,-0.0011666898578720705,0.0,0.0,0.0
41.5,-0.002602539388982788,1.4202625,-0.002602539388982788,0.0,0.0,0.0
41.55,1.276833168032593,1.7043149999999998,-0.005612327869626932,0.0,0.0,0.0
41.6,1.491307161948771,1.9883675,0.00012614779508351732,0.0,0.0,0.0
41.65,1.0650873759790658,1.4202625,-0.00043799608373654153,0.0,0.0,0.0
41.7,-0.019048830963839785,2.27242,-0.019048830963839785,0.0,0.0,0.0
41.75,1.4842795046800703,1.9883674999999998,-0.02798448127971825,0.0,0.0,0.0
41.8,-0.041257513464585886,2.5564725,-0.041257513464585886,0.0,0.0,0.0
41.85,1.2667959140497285,1.7043149999999998,-0.045761343801085264,0.0,0.0,0.0
41.9,1.4840759282827936,1.9883674999999998,-0.028798786868824807,0.0,0.0,0.0
41.95,1.2696206010164732,1.7043149999999998,-0.03446259593410686,0.0,0.0,0.0
42.0,-0.03345339216692122,3.40863,-0.03345339216692122,0.0,0.0,0.0
42.05,4.681081630573235,6.2491525,-0.023130977707060133,0.0,0.0,0.0
42.1,-0.027738277629565707,2.5564725,-0.027738277629565707,0.0,0.0,0.0
42.15,3.4037017394783824,4.5448375,-0.019705542086469942,0.0,0.0,0.0
42.2,-0.010809523515317162,2.840525,-0.010809523515317162,0.0,0.0,0.0
42.25,-0.008916745047241048,2.5564725,-0.008916745047241048,0.0,0.0,0.0
42.3,-0.008517486133503203,2.5564725,-0.008517486133503203,0.0,0.0,0.0
42.35,-0.01471407115026244,2.840525,-0.01471407115026244,0.0,0.0,0.0
42.4,-0.011278094824799457,2.840525,-0.011278094824799457,0.0,0.0,0.0
42.45,-0.015478594207247589,3.6926825,-0.015478594207247589,0.0,0.0,0.0
42.5,-0.008310270591108171,2.5564725,-0.008310270591108171,0.0,0.0,0.0
42.55,-0.009306703741642212,2.840525,-0.009306703741642212,0.0,0.0,0.0
42.6,-0.0012349711992480847,2.27242,-0.0012349711992480847,0.0,0.0,0.0
42.65,-0.004537089985428548,2.840525,-0.004537089985428548,0.0,0.0,0.0
42.7,0.0008132028880742997,2.5564725,0.0008132028880742997,0.0,0.0,0.0
42.75,0.002331644171736464,2.5564725,0.002331644171736464,0.0,0.0,0.0
42.8,0.007365349016919709,2.5564725,0.007365349016919709,0.0,0.0,0.0
42.85,0.0004298404038589809,2.27242,0.0004298404038589809,0.0,0.0,0.0
42.9,-0.005262239499267181,2.840525,-0.005262239499267181,0.0,0.0,0.0
42.95,0.005247265192956937,2.27242,0.005247265192956937,0.0,0.0,0.0
43.0,0.004817727616247266,2.840525,0.004817727616247266,0.0,0.0,0.0
43.05,0.0015641510709479152,3.40863,0.0015641510709479152,0.0,0.0,0.0
43.1,0.0010091654803204093,2.840525,0.0010091654803204093,0.0,0.0,0.0
43.15,1.066634920619261,1.4202625,0.005752182477043506,0.0,0.0,0.0
43.2,1.2815781662610382,1.7043149999999998,0.01336766504415306,0.0,0.0,0.0
43.25,0.852979784114789,1.13621,0.0032891364591563187,0.0,0.0,0.0
43.3,2.98489464901424,3.976735,0.009373596056958797,0.0,0.0,0.0
43.35,2.131845765550222,2.840525,0.00580806220088868,0.0,0.0,0.0
43.4,0.009480768284275392,2.27242,0.009480768284275392,0.0,0.0,0.0
43.45,0.011898227524249294,2.5564725,0.011898227524249294,0.0,0.0,0.0
43.5,0.03527579471242946,1.9883674999999998,0.03527579471242946,0.0,0.0,0.0
43.55,0.030500945053446388,1.9883674999999998,0.030500945053446388,0.0,0.0,0.0
43.6,0.027783406361419252,1.9883674999999998,0.027783406361419252,0.0,0.0,0.0
43.65,3.2017780898622696,4.260785,0.024757359449078628,0.0,0.0,0.0
43.7,0.023108946245299754,2.27242,0.023108946245299754,0.0,0.0,0.0
43.75,0.023828052205627812,1.7043149999999998,0.023828052205627812,0.0,0.0,0.0
43.8,0.019154750181277134,1.9883674999999998,0.019154750181277134,0.0,0.0,0.0
43.85,0.019663177091370606,1.9883674999999998,0.019663177091370606,0.0,0.0,0.0
43.9,0.02090616237624166,1.9883674999999998,0.02090616237624166,0.0,0.0,0.0
43.95,0.016827067361943657,1.7043149999999998,0.016827067361943657,0.0,0.0,0.0
44.0,0.020041325550077177,1.7043149999999998,0.020041325550077177,0.0,0.0,0.0
44.05,0.021210181243258654,1.9883674999999998,0.021210181243258654,0.0,0.0,0.0
44.1,0.014524997399876574,1.9883674999999998,0.014524997399876574,0.0,0.0,0.0
44.15,0.013072305763106194,1.9883674999999998,0.013072305763106194,0.0,0.0,0.0
44.2,2.55952506230019,3.40863,0.012210249200760704,0.0,0.0,0.0
44.25,0.6416522346148945,0.8521574999999999,0.010136438459578134,0.0,0.0,0.0
44.3,0.01033679334447938,1.9883674999999998,0.01033679334447938,0.0,0.0,0.0
44.35,0.0036771328378043264,1.4202625,0.0036771328378043264,0.0,0.0,0.0
44.4,-0.0014802789452687138,2.27242,-0.0014802789452687138,0.0,0.0,0.0
44.45,2.556345197725299,3.40863,-0.0005092090988042231,0.0,0.0,0.0
44.5,-0.00346940760109121,1.9883674999999998,-0.00346940760109121,0.0,0.0,0.0
44.55,-0.0071728371458293205,1.7043149999999998,-0.0071728371458293205,0.0,0.0,0.0
44.6,2.5566455502935925,3.40863,0.0006922011743697182,0.0,0.0,0.0
44.65,-0.005166429065879014,1.4202625,-0.005166429065879014,0.0,0.0,0.0
44.7,0.0011691717597319502,1.7043149999999998,0.0011691717597319502,0.0,0.0,0.0
44.75,0.0024639039957962826,1.7043149999999998,0.0024639039957962826,0.0,0.0,0.0
44.8,0.8530193822922513,1.13621,0.003447529169005175,0.0,0.0,0.0
44.85,2.344846506413511,3.1245775,0.005653525654043926,0.0,0.0,0.0
44.9,0.008168297365873383,1.9883674999999998,0.008168297365873383,0.0,0.0,0.0
44.95,0.00654594015826377,2.27242,0.00654594015826377,0.0,0.0,0.0
45.0,0.009932908176280465,1.4202625,0.009932908176280465,0.0,0.0,0.0
45.05,0.009724299125973153,1.9883674999999998,0.009724299125973153,0.0,0.0,0.0
45.1,0.008335636268139596,1.9883674999999998,0.008335636268139596,0.0,0.0,0.0
45.15,0.009990337707786092,1.9883674999999998,0.009990337707786092,0.0,0.0,0.0
45.2,1.2785220321712791,1.7043149999999998,0.0011431286851174283,0.0,0.0,0.0
45.25,1.0669387611588224,1.4202625,0.006967544635289245,0.0,0.0,0.0
45.3,1.4990140953600049,1.9883674999999998,0.03095388144001983,0.0,0.0,0.0
45.35,2.141477448912304,2.840525,0.04433479564921507,0.0,0.0,0.0
45.4,0.6519228872421508,0.8521574999999999,0.05121904896860345,0.0,0.0,0.0
45.45,0.17625804873179385,0.2840525,0.05826548731793862,0.0,0.0,0.0
45.5,1.0791514163209084,1.4202625,0.05581816528363334,0.0,0.0,0.0
45.55,0.03566366020756133,0.0,0.03566366020756133,0.0,0.0,0.0
45.6,0.0365306945137466,0.0,0.0365306945137466,0.0,0.0,0.0
45.65,0.029106898077447412,0.0,0.029106898077447412,0.0,0.0,0.0
45.7,0.023576148431860025,0.568105,0.023576148431860025,0.0,0.0,0.0
45.75,0.018361137361213614,0.0,0.018361137361213614,0.0,0.0,0.0
45.8,0.014390745803722342,0.0,0.014390745803722342,0.0,0.0,0.0
45.85,0.012440243530828973,0.0,0.012440243530828973,0.0,0.0,0.0
45.9,0.010126840215430014,0.0,0.010126840215430014,0.0,0.0,0.0
45.95,0.007154314163726806,0.0,0.007154314163726806,0.0,0.0,0.0
46.0,0.004539216792632368,0.0,0.004539216792632368,0.0,0.0,0.0
46.05,0.002526143568000595,0.0,0.002526143568000595,0.0,0.0,0.0
46.1,0.001039044763680448,0.0,0.001039044763680448,0.0,0.0,0.0
46.15,-9.843735760286382e-05,0.0,-9.843735760286382e-05,0.0,0.0,0.0
46.2,-0.0008839524633781808,0.0,-0.0008839524633781808,0.0,0.0,0.0
46.25,-0.0012945538441674217,0.0,-0.0012945538441674217,0.0,0.0,0.0
46.3,-0.0014301973005672445,0.0,-0.0014301973005672445,0.0,0.0,0.0
46.35,-0.00138342311243111,0.0,-0.00138342311243111,0.0,0.0,0.0
46.4,-0.0012591713402476477,0.0,-0.0012591713402476477,0.0,0.0,0.0
46.45,-0.0012738587245882164,0.0,-0.0012738587245882164,0.0,0.0,0.0
46.5,-0.0014363864930870486,0.0,-0.0014363864930870486,0.0,0.0,0.0
46.55,-0.001596511659746161,0.0,-0.001596511659746161,0.0,0.0,0.0
46.6,-0.0015595472348070864,0.0,-0.0015595472348070864,0.0,0.0,0.0
46.65,-0.0015583691246533898,0.0,-0.0015583691246533898,0.0,0.0,0.0
46.7,-0.0016386973377365802,0.0,-0.0016386973377365802,0.0,0.0,0.0
46.75,-0.0016313477522798049,0.0,-0.0016313477522798049,0.0,0.0,0.0
46.8,-0.0015966864957326556,0.0,-0.0015966864957326556,0.0,0.0,0.0
46.85,-0.0016280170411568217,0.0,-0.0016280170411568217,0.0,0.0,0.0
46.9,-0.0016083545992791885,0.0,-0.0016083545992791885,0.0,0.0,0.0
46.95,-0.0015076733154521873,0.0,-0.0015076733154521873,0.0,0.0,0.0
47.0,-0.0014728623197436664,0.0,-0.0014728623197436664,0.0,0.0,0.0
47.05,-0.0014559808566051904,0.0,-0.0014559808566051904,0.0,0.0,0.0
47.1,-0.0015229889834199486,0.0,-0.0015229889834199486,0.0,0.0,0.0
47.15,-0.001454275991399165,0.0,-0.001454275991399165,0.0,0.0,0.0
47.2,-0.0014475865130633694,0.0,-0.0014475865130633694,0.0,0.0,0.0
47.25,-0.0014849768233281648,0.0,-0.0014849768233281648,0.0,0.0,0.0
47.3,-0.0014335558457294092,0.0,-0.0014335558457294092,0.0,0.0,0.0
47.35,-0.001407326696754355,0.0,-0.001407326696754355,0.0,0.0,0.0
47.4,-0.0014573673557333137,0.0,-0.0014573673557333137,0.0,0.0,0.0
47.45,-0.0014923156575573223,0.0,-0.0014923156575573223,0.0,0.0,0.0
47.5,-0.0014772814917435688,0.0,-0.0014772814917435688,0.0,0.0,0.0
47.55,-0.0015058457147251163,0.0,-0.0015058457147251163,0.0,0.0,0.0
47.6,-0.0015604029647910925,0.0,-0.0015604029647910925,0.0,0.0,0.0
47.65,0.0007465008077587657,0.0,0.0007465008077587657,0.0,0.0,0.0
47.7,0.0008183466346966576,0.0,0.0008183466346966576,0.0,0.0,0.0
47.75,-0.006078875107230545,0.0,-0.006078875107230545,0.0,0.0,0.0
47.8,-0.010622855397095218,0.0,-0.010622855397095218,0.0,0.0,0.0
47.85,-0.012224591049792363,0.0,-0.012224591049792363,0.0,0.0,0.0
47.9,-0.0100445910890422,0.0,-0.0100445910890422,0.0,0.0,0.0
47.95,-0.008673379861672076,0.0,-0.008673379861672076,0.0,0.0,0.0
48.0,-0.005516305645270782,0.0,-0.005516305645270782,0.0,0.0,0.0
48.05,-0.0022508582256057985,0.0,-0.0022508582256057985,0.0,0.0,0.0
48.1,0.0008890540111395882,0.0,0.0008890540111395882,0.0,0.0,0.0
48.15,0.004266672946066082,0.0,0.004266672946066082,0.0,0.0,0.0
48.2,0.006948598046610218,0.0,0.006948598046610218,0.0,0.0,0.0
48.25,0.006995208633423761,0.0,0.006995208633423761,0.0,0.0,0.0
48.3,0.008012958127402053,0.0,0.008012958127402053,0.0,0.0,0.0
48.35,0.009291658343625556,0.0,0.009291658343625556,0.0,0.0,0.0
48.4,0.01130062111555542,0.0,0.01130062111555542,0.0,0.0,0.0
48.45,0.015438461261822115,0.0,0.015438461261822115,0.0,0.0,0.0
48.5,0.019829556938984805,0.0,0.019829556938984805,0.0,0.0,0.0
48.55,0.024421318787628446,0.0,0.024421318787628446,0.0,0.0,0.0
48.6,0.027032831908397614,0.0,0.027032831908397614,0.0,0.0,0.0
48.65,0.027219931256382182,0.0,0.027219931256382182,0.0,0.0,0.0
48.7,0.026545937482450453,0.0,0.026545937482450453,0.0,0.0,0.0
48.75,0.02460189281426234,0.0,0.02460189281426234,0.0,0.0,0.0
48.8,0.020539665941239373,0.2840525,0.020539665941239373,0.0,0.0,0.0
48.85,0.01537008495374192,0.0,0.01537008495374192,0.0,0.0,0.0
48.9,0.009034091360843856,0.2840525,0.009034091360843856,0.0,0.0,0.0
48.95,0.0012694562120413267,0.0,0.0012694562120413267,0.0,0.0,0.0
49.0,-0.004554541205048596,0.0,-0.004554541205048596,0.0,0.0,0.0
49.05,-0.007158543555836936,0.0,-0.007158543555836936,0.0,0.0,0.0
49.1,-0.008487678062436074,0.0,-0.008487678062436074,0.0,0.0,0.0
49.15,-0.011623663888251418,0.0,-0.011623663888251418,0.0,0.0,0.0
49.2,-0.01568020376567108,0.0,-0.01568020376567108,0.0,0.0,0.0
49.25,-0.019622172522310022,0.0,-0.019622172522310022,0.0,0.0,0.0
49.3,-0.022376825705155617,0.0,-0.022376825705155617,0.0,0.0,0.0
49.35,-0.02373125877091827,0.0,-0.02373125877091827,0.0,0.0,0.0
49.4,-0.023727615630697883,0.0,-0.023727615630697883,0.0,0.0,0.0
49.45,-0.02421489195473039,0.0,-0.02421489195473039,0.0,0.0,0.0
49.5,-0.022625539918195096,0.0,-0.022625539918195096,0.0,0.0,0.0
49.55,-0.025630596239828274,0.0,-0.025630596239828274,0.0,0.0,0.0
49.6,-0.02797131892906949,0.0,-0.02797131892906949,0.0,0.0,0.0
49.65,-0.02794001062929281,0.0,-0.02794001062929281,0.0,0.0,0.0
49.7,-0.027975704342062535,0.0,-0.027975704342062535,0.0,0.0,0.0
49.75,-0.025528840427767523,0.0,-0.025528840427767523,0.0,0.0,0.0
49.8,-0.025473061088103315,0.0,-0.025473061088103315,0.0,0.0,0.0
49.85,-0.023179958228558513,0.2840525,-0.023179958228558513,0.0,0.0,0.0
49.9,-0.019489973695704467,0.0,-0.019489973695704467,0.0,0.0,0.0
49.95,-0.01635060321693539,0.2840525,-0.01635060321693539,0.0,0.0,0.0
50.0,-0.013645783960070896,0.0,-0.013645783960070896,0.0,0.0,0.0
50.05,-0.010400715901653878,0.0,-0.010400715901653878,0.0,0.0,0.0
50.1,-0.005605749145256944,0.0,-0.005605749145256944,0.0,0.0,0.0
50.15,-0.0037282258751952747,0.0,-0.0037282258751952747,0.0,0.0,0.0
50.2,-0.005049027482348407,0.0,-0.005049027482348407,0.0,0.0,0.0
