time,eRPM Speed,Lidar Speed,Wheel Encoder Speed,IMU Acceleration-x,IMU Acceleration-y,Steering Angle
32.85,1.195370635768429,1.7043149999999998,-0.33146245692628373,0.0,0.0,0.0
32.9,-0.34396071528428374,2.27242,-0.34396071528428374,0.0,0.0,0.0
32.95,-0.33772504609628373,1.9883674999999998,-0.33772504609628373,0.0,0.0,0.0
33.0,-0.3408681133602837,2.5564725,-0.3408681133602837,0.0,0.0,0.0
33.05,-0.3385576232002837,2.840525,-0.3385576232002837,0.0,0.0,0.0
33.1,-0.3278231162422837,2.27242,-0.3278231162422837,0.0,0.0,0.0
33.15,-0.33859259672228376,1.9883674999999998,-0.33859259672228376,0.0,0.0,0.0
33.2,-0.33397352331428376,2.840525,-0.33397352331428376,0.0,0.0,0.0
33.25,1.1955633257156788,1.7043149999999998,-0.33069169713728375,0.0,0.0,0.0
33.3,1.1937400996556788,1.7043149999999998,-0.33798460137728376,0.0,0.0,0.0
33.35,-0.3393819959352838,1.9883674999999998,-0.3393819959352838,0.0,0.0,0.0
33.4,-0.3454373467192838,3.1245775,-0.3454373467192838,0.0,0.0,0.0
33.45,-0.35522192339228376,2.27242,-0.35522192339228376,0.0,0.0,0.0
33.5,-0.34097697722228376,2.27242,-0.34097697722228376,0.0,0.0,0.0
33.55,-0.3536345394672838,2.5564725,-0.3536345394672838,0.0,0.0,0.0
33.6,1.189432877277179,1.7043149999999998,-0.35521349089128385,0.0,0.0,0.0
33.65,-0.35232433010528386,2.5564725,-0.35232433010528386,0.0,0.0,0.0
33.7,-0.3538809342852839,2.840525,-0.3538809342852839,0.0,0.0,0.0
33.75,1.189655462829429,1.7043149999999998,-0.3543231486822839,0.0,0.0,0.0
33.8,-0.36006451323428385,1.9883674999999998,-0.36006451323428385,0.0,0.0,0.0
33.85,0.9747573493409288,1.4202624999999998,-0.36175810263628383,0.0,0.0,0.0
33.9,1.1871249994271789,1.7043149999999998,-0.36444500229128385,0.0,0.0,0.0
33.95,-0.38096825816228386,1.9883674999999998,-0.38096825816228386,0.0,0.0,0.0
34.0,0.9717638644999289,1.4202624999999998,-0.37373204200028387,0.0,0.0,0.0
34.05,1.181895376172429,1.7043149999999998,-0.3853634953102839,0.0,0.0,0.0
34.1,-0.38042096375028395,3.1245775,-0.38042096375028395,0.0,0.0,0.0
34.15,-0.37669912572528397,1.9883674999999998,-0.37669912572528397,0.0,0.0,0.0
34.2,2.461620985506179,3.40863,-0.379406057975284,0.0,0.0,0.0
34.25,-0.370029586059284,2.5564725,-0.370029586059284,0.0,0.0,0.0
34.3,-0.373336251597284,1.7043149999999998,-0.373336251597284,0.0,0.0,0.0
34.35,-0.340144369950284,1.9883674999999998,-0.340144369950284,0.0,0.0,0.0
34.4,-0.34345272681428407,1.7043149999999998,-0.34345272681428407,0.0,0.0,0.0
34.45,-0.3420665577502841,2.27242,-0.3420665577502841,0.0,0.0,0.0
34.5,-0.3368100240042841,2.27242,-0.3368100240042841,0.0,0.0,0.0
34.55,-0.3417182179872841,1.4202625,-0.3417182179872841,0.0,0.0,0.0
34.6,-0.34054293693928406,2.27242,-0.34054293693928406,0.0,0.0,0.0
34.65,-0.33521224633528407,1.4202624999999998,-0.33521224633528407,0.0,0.0,0.0
34.7,-0.33158648072928404,2.27242,-0.33158648072928404,0.0,0.0,0.0
34.75,-0.33262122536328403,1.7043149999999998,-0.33262122536328403,0.0,0.0,0.0
34.8,-0.32438093695928405,1.704315,-0.32438093695928405,0.0,0.0,0.0
34.85,-0.3139420162472841,1.7043149999999998,-0.3139420162472841,0.0,0.0,0.0
34.9,-0.3160592640392841,1.7043149999999998,-0.3160592640392841,0.0,0.0,0.0
34.95,-0.3120838075592841,1.4202625,-0.3120838075592841,0.0,0.0,0.0
35.0,-0.3152089052972841,1.7043149999999998,-0.3152089052972841,0.0,0.0,0.0
35.05,-0.31195841579128414,1.9883674999999998,-0.31195841579128414,0.0,0.0,0.0
35.1,-0.3104461194702841,1.4202625,-0.3104461194702841,0.0,0.0,0.0
35.15,-0.3098526656742841,1.7043149999999998,-0.3098526656742841,0.0,0.0,0.0
35.2,-0.3143883173782841,1.4202625,-0.3143883173782841,0.0,0.0,0.0
35.25,-0.3112152225942841,1.9883674999999998,-0.3112152225942841,0.0,0.0,0.0
35.3,-0.3075005946942841,1.4202624999999998,-0.3075005946942841,0.0,0.0,0.0
35.35,-0.3137488261652841,1.704315,-0.3137488261652841,0.0,0.0,0.0
35.4,-0.30951229628728416,2.27242,-0.30951229628728416,0.0,0.0,0.0
35.45,-0.31328747187528416,1.4202625,-0.31328747187528416,0.0,0.0,0.0
35.5,0.5603133130111788,0.8521574999999999,-0.31521924795528417,0.0,0.0,0.0
35.55,-0.3081180482112842,1.13621,-0.3081180482112842,0.0,0.0,0.0
35.6,0.5622492270566789,0.8521574999999999,-0.3074755917732842,0.0,0.0,0.0
35.65,-0.30683889783228424,1.13621,-0.30683889783228424,0.0,0.0,0.0
35.7,2.052913633102929,2.840525,-0.3099204675882843,0.0,0.0,0.0
35.75,-0.30947799984128427,1.13621,-0.30947799984128427,0.0,0.0,0.0
35.8,3.331852734566679,4.5448375,-0.30710156173328423,0.0,0.0,0.0
35.85,-0.30915874760928425,1.7043149999999998,-0.30915874760928425,0.0,0.0,0.0
35.9,-0.30736845832128423,1.4202625,-0.30736845832128423,0.0,0.0,0.0
35.95,-0.30687372089128423,1.4202625,-0.30687372089128423,0.0,0.0,0.0
36.0,-0.30410947075228423,2.27242,-0.30410947075228423,0.0,0.0,0.0
36.05,-0.29968170295228425,2.27242,-0.29968170295228425,0.0,0.0,0.0
36.1,-0.30042482333728426,1.4202624999999998,-0.30042482333728426,0.0,0.0,0.0
36.15,-0.29868568558728426,2.27242,-0.29868568558728426,0.0,0.0,0.0
36.2,-0.28979181274828425,1.13621,-0.28979181274828425,0.0,0.0,0.0
36.25,-0.28489205607428425,1.4202625,-0.28489205607428425,0.0,0.0,0.0
36.3,-0.2821711709292843,1.7043149999999998,-0.2821711709292843,0.0,0.0,0.0
36.35,-0.28469928988928433,1.13621,-0.28469928988928433,0.0,0.0,0.0
36.4,-0.28697815118728437,2.27242,-0.28697815118728437,0.0,0.0,0.0
36.45,-0.2861964700472844,1.4202625,-0.2861964700472844,0.0,0.0,0.0
36.5,-0.2836143674072844,1.9883675,-0.2836143674072844,0.0,0.0,0.0
36.55,2.273439009243179,3.1245775,-0.2799764630272844,0.0,0.0,0.0
36.6,-0.2813582467032844,1.4202625,-0.2813582467032844,0.0,0.0,0.0
36.65,1.8470520055804287,2.5564725,-0.2812094776782844,0.0,0.0,0.0
36.7,-0.27906474029028444,2.27242,-0.27906474029028444,0.0,0.0,0.0
36.75,1.8475022863106787,2.5564725,-0.2794083547572844,0.0,0.0,0.0
36.8,-0.2774877186372844,1.704315,-0.2774877186372844,0.0,0.0,0.0
36.85,-0.2732753271422844,1.4202624999999998,-0.2732753271422844,0.0,0.0,0.0
36.9,2.0635310922584287,2.840525,-0.2674506309662844,0.0,0.0,0.0
36.95,-0.27789291156628443,0.8521574999999999,-0.27789291156628443,0.0,0.0,0.0
37.0,-0.26728341922828447,1.13621,-0.26728341922828447,0.0,0.0,0.0
37.05,-0.25759189625228446,1.13621,-0.25759189625228446,0.0,0.0,0.0
37.1,-0.25880983867728447,1.13621,-0.25880983867728447,0.0,0.0,0.0
37.15,-0.24828483306528448,1.4202624999999998,-0.24828483306528448,0.0,0.0,0.0
37.2,-0.25095304531728446,1.13621,-0.25095304531728446,0.0,0.0,0.0
37.25,-0.24861204309128446,1.13621,-0.24861204309128446,0.0,0.0,0.0
37.3,-0.24604675373528445,0.8521574999999999,-0.24604675373528445,0.0,0.0,0.0
37.35,-0.24903527284028446,1.13621,-0.24903527284028446,0.0,0.0,0.0
37.4,-0.24971822854228445,1.13621,-0.24971822854228445,0.0,0.0,0.0
37.45,-0.25165761219628446,0.8521574999999999,-0.25165761219628446,0.0,0.0,0.0
37.5,-0.24799801227428447,1.13621,-0.24799801227428447,0.0,0.0,0.0
37.55,-0.2439030266262845,1.13621,-0.2439030266262845,0.0,0.0,0.0
37.6,-0.2381109521402845,1.13621,-0.2381109521402845,0.0,0.0,0.0
37.65,-0.2387568845962845,1.13621,-0.2387568845962845,0.0,0.0,0.0
37.7,-0.2355617819712845,1.13621,-0.2355617819712845,0.0,0.0,0.0
37.75,0.7916928635171788,1.13621,-0.2418585459312845,0.0,0.0,0.0
37.8,0.7918537556934289,1.13621,-0.24121497722628452,0.0,0.0,0.0
37.85,0.9983343958254287,1.4202624999999998,-0.26744991669828455,0.0,0.0,0.0
37.9,-0.29264528893928454,1.9883674999999998,-0.29264528893928454,0.0,0.0,0.0
37.95,-0.28604895535928454,1.704315,-0.28604895535928454,0.0,0.0,0.0
38.0,-0.2870414066412846,1.7043149999999998,-0.2870414066412846,0.0,0.0,0.0
38.05,-0.2768960247852846,1.9883674999999998,-0.2768960247852846,0.0,0.0,0.0
38.1,-0.2715497264042846,1.9883674999999998,-0.2715497264042846,0.0,0.0,0.0
38.15,-0.2677244841372846,1.9883674999999998,-0.2677244841372846,0.0,0.0,0.0
38.2,0.9999955691776788,1.4202625,-0.2608052232892846,0.0,0.0,0.0
38.25,-0.26136105682028465,1.7043149999999998,-0.26136105682028465,0.0,0.0,0.0
38.3,-0.26599240600428464,2.5564725,-0.26599240600428464,0.0,0.0,0.0
38.35,-0.2589594985542847,1.9883674999999998,-0.2589594985542847,0.0,0.0,0.0
38.4,0.7871691650064288,1.13621,-0.2599533399742847,0.0,0.0,0.0
38.45,-0.2653382993472847,1.9883674999999998,-0.2653382993472847,0.0,0.0,0.0
38.5,0.5736603502526787,0.8521574999999999,-0.2618310989892847,0.0,0.0,0.0
38.55,-0.2648746737812847,1.4202624999999998,-0.2648746737812847,0.0,0.0,0.0
38.6,-0.2554308881172847,1.7043149999999998,-0.2554308881172847,0.0,0.0,0.0
38.65,-0.24885948792528473,1.4202625,-0.24885948792528473,0.0,0.0,0.0
38.7,-0.2563628887332847,1.4202624999999998,-0.2563628887332847,0.0,0.0,0.0
38.75,-0.25270600130328474,1.9883674999999998,-0.25270600130328474,0.0,0.0,0.0
38.8,-0.24646459823328476,1.4202625,-0.24646459823328476,0.0,0.0,0.0
38.85,2.069543869181679,2.840525,-0.24339952327328476,0.0,0.0,0.0
38.9,-0.23957025179028477,1.4202625,-0.23957025179028477,0.0,0.0,0.0
38.95,-0.22819621796028478,1.9883674999999998,-0.22819621796028478,0.0,0.0,0.0
39.0,-0.23308101716628477,2.27242,-0.23308101716628477,0.0,0.0,0.0
39.05,2.074309352936429,2.8405225,-0.22433008825428477,0.0,0.0,0.0
39.1,2.075732551287179,2.840525,-0.21864479485128477,0.0,0.0,0.0
39.15,-0.22321849461128476,1.7043149999999998,-0.22321849461128476,0.0,0.0,0.0
39.2,-0.22773199869728478,1.7043149999999998,-0.22773199869728478,0.0,0.0,0.0
39.25,-0.2332381303252848,1.9883674999999998,-0.2332381303252848,0.0,0.0,0.0
39.3,3.3489021181986787,4.5448375,-0.23890402720528478,0.0,0.0,0.0
39.35,-0.2337339855492848,1.9883674999999998,-0.2337339855492848,0.0,0.0,0.0
39.4,-0.2344108313972848,1.4202625,-0.2344108313972848,0.0,0.0,0.0
39.45,-0.2352954964232848,1.9883674999999998,-0.2352954964232848,0.0,0.0,0.0
39.5,-0.2403918312892848,1.9883674999999998,-0.2403918312892848,0.0,0.0,0.0
39.55,-0.2591874327992848,2.27242,-0.2591874327992848,0.0,0.0,0.0
39.6,-0.24444466518428482,2.27242,-0.24444466518428482,0.0,0.0,0.0
39.65,-0.22568062535828484,1.9883674999999998,-0.22568062535828484,0.0,0.0,0.0
39.7,-0.22866532644428483,1.9883674999999998,-0.22866532644428483,0.0,0.0,0.0
39.75,-0.22167581864028485,2.27242,-0.22167581864028485,0.0,0.0,0.0
39.8,-0.21667280575928485,1.9883674999999998,-0.21667280575928485,0.0,0.0,0.0
39.85,-0.21746685883128486,2.27242,-0.21746685883128486,0.0,0.0,0.0
39.9,-0.20553567187128488,2.5564725,-0.20553567187128488,0.0,0.0,0.0
39.95,-0.2118674834122849,1.9883674999999998,-0.2118674834122849,0.0,0.0,0.0
40.0,-0.21871916536128488,2.27242,-0.21871916536128488,0.0,0.0,0.0
40.05,-0.21217191506928487,1.9883674999999998,-0.21217191506928487,0.0,0.0,0.0
40.1,-0.21618492439428488,1.9883674999999998,-0.21618492439428488,0.0,0.0,0.0
40.15,-0.2211048811042849,2.27242,-0.2211048811042849,0.0,0.0,0.0
40.2,-0.2129144633482849,1.9883674999999998,-0.2129144633482849,0.0,0.0,0.0
40.25,1.0104639418449286,1.4202624999999998,-0.2189317326202849,0.0,0.0,0.0
40.3,1.2225867752001787,1.7043149999999998,-0.22259789919928488,0.0,0.0,0.0
40.35,1.2217966143841785,1.7043149999999998,-0.22575854246328486,0.0,0.0,0.0
40.4,1.2201179520916785,1.7043149999999998,-0.23247319163328486,0.0,0.0,0.0
40.45,-0.23524839180928486,2.27242,-0.23524839180928486,0.0,0.0,0.0
40.5,-0.23524839180928486,2.27242,-0.23524839180928486,0.0,0.0,0.0
40.55,-0.23144290417528485,2.5564725,-0.23144290417528485,0.0,0.0,0.0
40.6,-0.24658641098528486,2.27242,-0.24658641098528486,0.0,0.0,0.0
40.65,-0.24018297572828487,2.5564725,-0.24018297572828487,0.0,0.0,0.0
40.7,-0.2341466766822849,2.27242,-0.2341466766822849,0.0,0.0,0.0
40.75,-0.2450009332902849,3.40863,-0.2450009332902849,0.0,0.0,0.0
40.8,-0.2497207911202849,2.27242,-0.2497207911202849,0.0,0.0,0.0
40.85,-0.2584997833382849,2.840525,-0.2584997833382849,0.0,0.0,0.0
40.9,-0.2542571221182849,2.27242,-0.2542571221182849,0.0,0.0,0.0
40.95,-0.2171830079742849,2.5564725,-0.2171830079742849,0.0,0.0,0.0
41.0,-0.2198684371542849,2.27242,-0.2198684371542849,0.0,0.0,0.0
41.05,-0.2314333746542849,2.840525,-0.2314333746542849,0.0,0.0,0.0
41.1,1.2192639506189287,1.7043149999999998,-0.23588919752428492,0.0,0.0,0.0
41.15,1.2179233416339286,1.7043149999999998,-0.2412516334642849,0.0,0.0,0.0
41.2,-0.23815810811728494,2.840525,-0.23815810811728494,0.0,0.0,0.0
41.25,-0.24583486874128496,2.27242,-0.24583486874128496,0.0,0.0,0.0
41.3,-0.24176746594128498,2.27242,-0.24176746594128498,0.0,0.0,0.0
41.35,-0.251991736009285,2.5564725,-0.251991736009285,0.0,0.0,0.0
41.4,1.2140825223596785,1.7043149999999998,-0.256614910561285,0.0,0.0,0.0
41.45,1.2131723406396786,1.7043149999999998,-0.260255637441285,0.0,0.0,0.0
41.5,-0.276032451841285,2.27242,-0.276032451841285,0.0,0.0,0.0
41.55,-0.268705667589285,2.840525,-0.268705667589285,0.0,0.0,0.0
41.6,-0.26672460314928503,3.1245775,-0.26672460314928503,0.0,0.0,0.0
41.65,-0.24989224810428504,2.27242,-0.24989224810428504,0.0,0.0,0.0
41.7,-0.24588268435728503,2.27242,-0.24588268435728503,0.0,0.0,0.0
41.75,-0.25487813335228504,2.5564725,-0.25487813335228504,0.0,0.0,0.0
41.8,-0.24653960558328503,2.27242,-0.24653960558328503,0.0,0.0,0.0
41.85,-0.25214628093128505,3.1245775,-0.25214628093128505,0.0,0.0,0.0
41.9,1.6397529939454287,2.27242,-0.2582480242182851,0.0,0.0,0.0
41.95,0.9995625574054285,1.4202624999999998,-0.2625372703782851,0.0,0.0,0.0
42.0,1.0057061072804285,1.4202624999999998,-0.23796307087828514,0.0,0.0,0.0
42.05,1.4406840004871786,1.9883674999999998,-0.20236649805128515,0.0,0.0,0.0
42.1,1.0210116033141787,1.4202625,-0.17674108674328515,0.0,0.0,0.0
42.15,1.2369456062256787,1.704315,-0.16516257509728516,0.0,0.0,0.0
42.2,0.6050851818366787,0.8521574999999999,-0.13613177265328516,0.0,0.0,0.0
42.25,0.8220555700311787,1.13621,-0.12040771987528516,0.0,0.0,0.0
42.3,0.34138279939745486,0.568105,-0.08977837904228517,0.0,0.0,0.0
42.35,0.3424629266788549,0.568105,-0.07897710622828517,0.0,0.0,0.0
42.4,0.34304961782515486,0.568105,-0.07311019476528517,0.0,0.0,0.0
42.45,0.1001466189440855,0.0,-0.06788298029028518,0.0,0.0,0.0
42.5,0.13242256482314543,0.0,-0.06473554771428519,0.0,0.0,0.0
42.55,0.34767130412246156,0.2840525,-0.07239867594228519,0.0,0.0,0.0
42.6,0.7217768259694103,0.8521574999999999,-0.0889942962102852,0.0,0.0,0.0
42.65,-0.021789005192571303,0.0,-0.08715602077028521,0.0,0.0,0.0
42.7,0.5783017798099002,0.568105,-0.08577293417028521,0.0,0.0,0.0
42.75,0.4346688051150835,0.2840525,-0.08413103629728522,0.0,0.0,0.0
42.8,0.4414164091038054,0.2840525,-0.08490577174728521,0.0,0.0,0.0
42.85,-0.020892028179571302,0.0,-0.08356811271828521,0.0,0.0,0.0
42.9,0.6120904127655054,0.568105,-0.0824807351302852,0.0,0.0,0.0
42.95,-0.0170184307705713,0.0,-0.0680737230822852,0.0,0.0,0.0
43.0,0.1967243603849287,0.2840525,-0.0652600584602852,0.0,0.0,0.0
43.05,-0.015439925335071299,0.0,-0.061759701340285196,0.0,0.0,0.0
43.1,-0.0161320137280713,0.0,-0.0645280549122852,0.0,0.0,0.0
43.15,0.1923218516969287,0.2840525,-0.0828700932122852,0.0,0.0,0.0
43.2,0.3978120753604287,0.568105,-0.1130666985582852,0.0,0.0,0.0
43.25,0.3924203189961787,0.568105,-0.1346337240152852,0.0,0.0,0.0
43.3,0.3860379306569287,0.568105,-0.1601632773722852,0.0,0.0,0.0
43.35,0.8081248300366787,1.13621,-0.1761306798532852,0.0,0.0,0.0
43.4,0.7992144502006786,1.13621,-0.2117721991972852,0.0,0.0,0.0
43.45,-0.2267928611572852,1.7043149999999998,-0.2267928611572852,0.0,0.0,0.0
43.5,0.7980832968886786,1.13621,-0.2162968124452852,0.0,0.0,0.0
43.55,0.7953619409416787,1.13621,-0.2271822362332852,0.0,0.0,0.0
43.6,-0.23229407861528523,1.9883674999999998,-0.23229407861528523,0.0,0.0,0.0
43.65,-0.24057018879728523,1.4202625,-0.24057018879728523,0.0,0.0,0.0
43.7,-0.23320835731228523,1.7043149999999998,-0.23320835731228523,0.0,0.0,0.0
43.75,0.7895957305239286,1.13621,-0.25024707790428524,0.0,0.0,0.0
43.8,-0.2527179444202853,1.7043149999999998,-0.2527179444202853,0.0,0.0,0.0
43.85,0.7868489237604286,1.13621,-0.2612343049582853,0.0,0.0,0.0
43.9,-0.2604000547612853,1.4202624999999998,-0.2604000547612853,0.0,0.0,0.0
43.95,0.7891709051006787,1.13621,-0.2519463795972853,0.0,0.0,0.0
44.0,-0.2688189891132853,1.9883675,-0.2688189891132853,0.0,0.0,0.0
44.05,-0.2594536901832853,1.9883674999999998,-0.2594536901832853,0.0,0.0,0.0
44.1,0.5700779046554286,0.8521574999999999,-0.2761608813782853,0.0,0.0,0.0
44.15,-0.2828079151232853,1.7043149999999998,-0.2828079151232853,0.0,0.0,0.0
44.2,-0.28569284886928525,1.7043149999999998,-0.28569284886928525,0.0,0.0,0.0
44.25,-0.2965710961392853,1.704315,-0.2965710961392853,0.0,0.0,0.0
44.3,-0.2972152947332853,2.27242,-0.2972152947332853,0.0,0.0,0.0
44.35,-0.2982548581112853,1.4202625,-0.2982548581112853,0.0,0.0,0.0
44.4,-0.3028927046532853,1.9883674999999998,-0.3028927046532853,0.0,0.0,0.0
44.45,-0.30694891058528534,2.840525,-0.30694891058528534,0.0,0.0,0.0
44.5,0.7733374178736786,1.13621,-0.31528032850528537,0.0,0.0,0.0
44.55,0.5596747847611786,0.8521574999999999,-0.3177733609552854,0.0,0.0,0.0
44.6,-0.3216392063632854,2.5564725,-0.3216392063632854,0.0,0.0,0.0
44.65,-0.3300574385732854,1.704315,-0.3300574385732854,0.0,0.0,0.0
44.7,-0.32834196122728543,2.840525,-0.32834196122728543,0.0,0.0,0.0
44.75,-0.3233826262272854,1.4202624999999998,-0.3233826262272854,0.0,0.0,0.0
44.8,-0.3225428337582854,2.840525,-0.3225428337582854,0.0,0.0,0.0
44.85,2.2613668657579287,3.1245775,-0.3282650369682854,0.0,0.0,0.0
44.9,-0.3222720847512854,1.7043149999999998,-0.3222720847512854,0.0,0.0,0.0
44.95,-0.32150990847928534,2.27242,-0.32150990847928534,0.0,0.0,0.0
45.0,-0.32641276527328533,2.840525,-0.32641276527328533,0.0,0.0,0.0
45.05,-0.32090598523228536,2.27242,-0.32090598523228536,0.0,0.0,0.0
45.1,-0.32783453377928534,1.4202624999999998,-0.32783453377928534,0.0,0.0,0.0
45.15,0.7698321552026786,1.13621,-0.3293013791892853,0.0,0.0,0.0
45.2,-0.3274796453592853,2.5564725,-0.3274796453592853,0.0,0.0,0.0
45.25,-0.3289133136322853,2.840525,-0.3289133136322853,0.0,0.0,0.0
45.3,-0.33144539462928535,1.7043149999999998,-0.33144539462928535,0.0,0.0,0.0
45.35,-0.3259938275422854,1.4202624999999998,-0.3259938275422854,0.0,0.0,0.0
45.4,-0.3390610330382854,1.9883674999999998,-0.3390610330382854,0.0,0.0,0.0
45.45,-0.3309221823182854,1.4202624999999998,-0.3309221823182854,0.0,0.0,0.0
45.5,0.7699068603674286,1.13621,-0.3290025585302854,0.0,0.0,0.0
45.55,-0.33400808641228547,1.7043149999999998,-0.33400808641228547,0.0,0.0,0.0
45.6,-0.3321324380282855,1.7043149999999998,-0.3321324380282855,0.0,0.0,0.0
45.65,2.2617269465144285,3.1245775,-0.3268247139422855,0.0,0.0,0.0
45.7,-0.33812399030828555,1.4202624999999998,-0.33812399030828555,0.0,0.0,0.0
45.75,-0.33693490740428556,1.7043149999999998,-0.33693490740428556,0.0,0.0,0.0
45.8,-0.34652628709228556,2.840525,-0.34652628709228556,0.0,0.0,0.0
45.85,-0.3514694652362856,1.7043149999999998,-0.3514694652362856,0.0,0.0,0.0
45.9,-0.3383512088102856,2.27242,-0.3383512088102856,0.0,0.0,0.0
45.95,-0.3475033196672856,1.4202625,-0.3475033196672856,0.0,0.0,0.0
46.0,-0.3453233131792856,2.5564725,-0.3453233131792856,0.0,0.0,0.0
46.05,-0.3465531587292856,2.5564725,-0.3465531587292856,0.0,0.0,0.0
46.1,-0.3460580947092856,2.5564725,-0.3460580947092856,0.0,0.0,0.0
46.15,-0.34268772081328563,2.27242,-0.34268772081328563,0.0,0.0,0.0
46.2,-0.34164398581328564,1.9883675,-0.34164398581328564,0.0,0.0,0.0
46.25,-0.34035729027328565,1.9883674999999998,-0.34035729027328565,0.0,0.0,0.0
46.3,-0.33222167107828565,1.9883674999999998,-0.33222167107828565,0.0,0.0,0.0
46.35,-0.3097889394982857,1.4202624999999998,-0.3097889394982857,0.0,0.0,0.0
46.4,-0.3105321739282857,1.4202625,-0.3105321739282857,0.0,0.0,0.0
46.45,-0.2868562761022857,1.13621,-0.2868562761022857,0.0,0.0,0.0
46.5,-0.2902079896382857,1.7043149999999998,-0.2902079896382857,0.0,0.0,0.0
46.55,-0.2910465981932857,1.4202625,-0.2910465981932857,0.0,0.0,0.0
46.6,-0.2857179261822857,1.13621,-0.2857179261822857,0.0,0.0,0.0
46.65,-0.2831684805822857,1.7043149999999998,-0.2831684805822857,0.0,0.0,0.0
46.7,-0.2862339671822858,1.13621,-0.2862339671822858,0.0,0.0,0.0
46.75,-0.2756603408882858,1.4202625,-0.2756603408882858,0.0,0.0,0.0
46.8,-0.2790991839332858,1.13621,-0.2790991839332858,0.0,0.0,0.0
46.85,3.7673428802906788,5.1129425,-0.26945597883728584,0.0,0.0,0.0
46.9,-0.25834799944328585,0.8521574999999999,-0.25834799944328585,0.0,0.0,0.0
46.95,3.3426464430921783,4.5448375,-0.26392672763128583,0.0,0.0,0.0
47.0,-0.24766313498528586,1.4202625,-0.24766313498528586,0.0,0.0,0.0
47.05,-0.24408351393728586,1.9883674999999998,-0.24408351393728586,0.0,0.0,0.0
47.1,-0.2552149557012859,1.4202625,-0.2552149557012859,0.0,0.0,0.0
47.15,-0.24351296602928588,1.7043149999999998,-0.24351296602928588,0.0,0.0,0.0
47.2,-0.25212004615928585,1.13621,-0.25212004615928585,0.0,0.0,0.0
47.25,-0.25988767391728584,1.13621,-0.25988767391728584,0.0,0.0,0.0
47.3,-0.2608138811072858,1.13621,-0.2608138811072858,0.0,0.0,0.0
47.35,-0.26853196675528584,1.7043149999999998,-0.26853196675528584,0.0,0.0,0.0
47.4,-0.27833856920728584,1.13621,-0.27833856920728584,0.0,0.0,0.0
47.45,-0.27487051874728585,1.7043149999999998,-0.27487051874728585,0.0,0.0,0.0
47.5,-0.27899422924428585,1.7043149999999998,-0.27899422924428585,0.0,0.0,0.0
47.55,-0.26820233086628587,1.7043149999999998,-0.26820233086628587,0.0,0.0,0.0
47.6,0.7865439805871786,1.13621,-0.26245407765128587,0.0,0.0,0.0
47.65,-0.2562756599752859,1.4202624999999998,-0.2562756599752859,0.0,0.0,0.0
47.7,-0.2579562182312859,1.7043149999999998,-0.2579562182312859,0.0,0.0,0.0
47.75,-0.25746172615128593,1.4202625,-0.25746172615128593,0.0,0.0,0.0
47.8,-0.2532849766862859,1.7043149999999998,-0.2532849766862859,0.0,0.0,0.0
47.85,-0.25031045095228593,1.4202625,-0.25031045095228593,0.0,0.0,0.0
47.9,-0.24194354605528595,1.4202624999999998,-0.24194354605528595,0.0,0.0,0.0
47.95,0.5788055511851784,0.8521574999999999,-0.24125029525928596,0.0,0.0,0.0
48.0,-0.23961333705728596,1.7043149999999998,-0.23961333705728596,0.0,0.0,0.0
48.05,-0.240552154651286,1.9883675,-0.240552154651286,0.0,0.0,0.0
48.1,-0.240010519337286,1.4202625,-0.240010519337286,0.0,0.0,0.0
48.15,0.7870542423114284,1.13621,-0.260413030754286,0.0,0.0,0.0
48.2,-0.25394465855728604,2.27242,-0.25394465855728604,0.0,0.0,0.0
48.25,-0.25830022709328604,2.5564725,-0.25830022709328604,0.0,0.0,0.0
48.3,-0.261481804947286,1.7043149999999998,-0.261481804947286,0.0,0.0,0.0
48.35,0.7880239333881784,1.13621,-0.25653426644728605,0.0,0.0,0.0
48.4,-0.25899396829728605,1.9883674999999998,-0.25899396829728605,0.0,0.0,0.0
48.45,1.0035826396919283,1.4202624999999998,-0.24645694123228606,0.0,0.0,0.0
48.5,0.7926138559319285,1.13621,-0.23817457627228608,0.0,0.0,0.0
48.55,-0.24234935401228608,2.840525,-0.24234935401228608,0.0,0.0,0.0
48.6,-0.2449755466772861,1.9883674999999998,-0.2449755466772861,0.0,0.0,0.0
48.65,-0.2339240418772861,1.7043149999999998,-0.2339240418772861,0.0,0.0,0.0
48.7,-0.2368938242572861,1.7043149999999998,-0.2368938242572861,0.0,0.0,0.0
48.75,-0.23487225976628612,1.9883674999999998,-0.23487225976628612,0.0,0.0,0.0
48.8,-0.22750968728228613,2.27242,-0.22750968728228613,0.0,0.0,0.0
48.85,-0.22511739833828615,2.27242,-0.22511739833828615,0.0,0.0,0.0
48.9,-0.22442621829628615,2.27242,-0.22442621829628615,0.0,0.0,0.0
48.95,-0.22573229714628615,3.1245775,-0.22573229714628615,0.0,0.0,0.0
49.0,1.2212014994091782,1.7043149999999998,-0.22813900236328616,0.0,0.0,0.0
49.05,1.4344885769141784,1.9883674999999998,-0.22714819234328615,0.0,0.0,0.0
49.1,-0.23532895933328615,2.5564725,-0.23532895933328615,0.0,0.0,0.0
49.15,-0.23791751875028616,2.840525,-0.23791751875028616,0.0,0.0,0.0
49.2,-0.23200018556228616,2.840525,-0.23200018556228616,0.0,0.0,0.0
